int_field,string_field,dicts,lists
0,sample text 0,"{""a"": 0, ""b"": 0}",[]
1,sample text 1,"{""a"": 1, ""b"": 1}","[""item""]"
2,sample text 2,"{""a"": 2, ""b"": 4}","[""item"", ""item""]"
3,sample text 3,"{""a"": 3, ""b"": 9}","[""item"", ""item"", ""item""]"
4,sample text 4,"{""a"": 4, ""b"": 16}","[""item"", ""item"", ""item"", ""item""]"
5,sample text 5,"{""a"": 5, ""b"": 25}","[""item"", ""item"", ""item"", ""item"", ""item""]"
6,sample text 6,"{""a"": 6, ""b"": 36}","[""item"", ""item"", ""item"", ""item"", ""item"", ""item""]"
7,sample text 7,"{""a"": 7, ""b"": 49}","[""item"", ""item"", ""item"", ""item"", ""item"", ""item"", ""item""]"
8,sample text 8,"{""a"": 8, ""b"": 64}","[""item"", ""item"", ""item"", ""item"", ""item"", ""item"", ""item"", ""item""]"
9,sample text 9,"{""a"": 9, ""b"": 81}","[""item"", ""item"", ""item"", ""item"", ""item"", ""item"", ""item"", ""item"", ""item""]"
